name,benchmark_track,benchmark_type,type_sample_index,split,orientation,width,height,frames,fps,duration_sec,overlay_count,primary_language,subtitle_text,audio_present,known_train_overlap,ocr_status
multi_region__143_item72_v0200fg10000d6cjav7og65nuotipcgg__clean_0001_000017000_000022000,vlm_multitype,multi_region,143,synthetic,portrait,540,960,81,25.0,3.24,2,zh,特工持枪警戒，少女被缚 | 武装人员包围少女,True,False,clean
multi_region__145_item35_v0d00fg10000d7ahb0nog65ph0fgvn80__clean_0001_000046000_000052000,vlm_multitype,multi_region,145,synthetic,landscape,960,540,81,25.0,3.24,2,zh,巨人们踏过废墟尘土 | 末日城市中前行,True,False,clean
multi_region__146_046__clean_0000_000062000_000070760,vlm_multitype,multi_region,146,synthetic,portrait,540,960,81,25.0,3.24,2,zh,他凝视前方，神情复杂 | 月夜终幕,True,False,clean
multi_region__147_item6_v0d00fg10000d7sbbq7og65s79u9c4k0__clean_0000_000013000_000019000,vlm_multitype,multi_region,147,synthetic,portrait,720,1280,81,25.0,3.24,3,zh,手握刀具，准备处理活物 | 滴入液体，观察虫体反应 | 荧光显现，线索浮现,True,False,clean
multi_region__148_009__clean_0001_000033000_000039000,vlm_multitype,multi_region,148,synthetic,portrait,720,1280,81,25.0,3.24,2,en,She adjusts the feathered headdress with care. | Attendant styling young girl's hair,True,False,clean
multi_region__149_0021_v0300fg10000culgsjfog65l15766etg__clean_0001_000023000_000028000,vlm_multitype,multi_region,149,synthetic,portrait,720,1280,81,25.0,3.24,2,en,"She watches the soup being poured with quiet attention. | Dinner table, contemplative moment",True,False,clean
multi_region__150_0008_v0300fg10000cqm4q7nog65n4msj68ig__clean_0001_000079000_000084000,vlm_multitype,multi_region,150,synthetic,portrait,404,720,81,25.0,3.24,3,en,"She adjusts her bag with a calm demeanor. | Office interior, woman in purple jacket. | Standing near glass partition, holding handbag.",True,False,clean
multi_region__153_item38_v0300fg10000d3s82nvog65g8agri8l0__clean_0000_000000000_000005000,vlm_multitype,multi_region,153,synthetic,landscape,960,540,81,25.0,3.24,3,zh,紫眸凝视，星芒浮现 | 冥想中，龟载仙人 | 卷轴悬浮，冰海之上,True,False,clean
multi_region__154_item27_v0300fg10000d7itk47og65l0a54nu10__clean_0000_000031000_000037000,vlm_multitype,multi_region,154,synthetic,portrait,540,960,81,25.0,3.24,2,ja,蛇が首を巻きつけて逃げ出す | 蛇の巻きつきに驚く,True,False,clean
multi_region__155_item25_v0d00fg10000d7gaevvog65qkgqosbt0__clean_0000_000004000_000010000,vlm_multitype,multi_region,155,synthetic,portrait,540,960,81,25.0,3.24,2,ja,ありがとう | 港で見つめた,True,False,clean
multi_region__156_item3_v0300fg10000d2b5duvog65j41l4uuvg__clean_0000_000127000_000132000,vlm_multitype,multi_region,156,synthetic,landscape,960,540,81,25.0,3.24,3,ko,빛이 내려오고 있다 | 하늘에서 빛이 내려옴 | 신성한 공간에서 빛이 흐르고 있다,True,False,clean
multi_region__157_item16_v0300fg10000d7u6n37og65jirb1pbm0__clean_0000_000059000_000066200,vlm_multitype,multi_region,157,synthetic,portrait,720,1280,81,25.0,3.24,2,ko,남편이 여자에게 손을 뻗는다 | 그녀의 눈빛에 그는 멈춰 서 있다,True,False,clean
multi_region__158_058__clean_0000_000053000_000062000,vlm_multitype,multi_region,158,synthetic,portrait,720,1280,81,25.0,3.24,2,ko,전기 충격을 받는다 | 몸이 떨어지는 느낌이 들었어,True,False,clean
multi_region__159_item4_v0300fg10000d7a7ugnog65icqs0jkog__clean_0000_000007000_000016000,vlm_multitype,multi_region,159,synthetic,landscape,1280,720,81,25.0,3.24,3,th,เขาพยักหน้าอย่างจริงจัง | ผู้ชายหน้าตาดูดี | ภูมิทัศน์ธรรมชาติภายใต้แสงแดด,True,False,clean
multi_region__160_item76_v0d00fg10000d7d3ih7og65g0n5prc90__clean_0000_000004000_000018000,vlm_multitype,multi_region,160,synthetic,portrait,404,720,81,24.0,3.375,2,zh,仙帝携女登殿，气宇轩昂 | 三界重铸，仙庭启程,True,False,clean
multi_region__161_item11_v0300fg10000d7rvqhnog65uid1s000g__clean_0000_000002000_000010000,vlm_multitype,multi_region,161,synthetic,portrait,404,720,81,25.0,3.24,2,zh,她凝视着柱子，神情专注 | 华丽大厅内烟雾弥漫,True,False,clean
multi_region__164_022__clean_0002_000040000_000045000,vlm_multitype,multi_region,164,synthetic,portrait,540,960,81,25.0,3.24,2,zh,拎着购物袋走出店门 | 轻快步履踏过碎石路,True,False,clean
multi_region__165_item58_v0300fg10000d7jkfe7og65tv2b28bbg__clean_0000_000014000_000028000,vlm_multitype,multi_region,165,synthetic,portrait,540,960,81,25.0,3.24,3,zh,殿下怒斥朝臣不敬 | 殿内剑拔弩张 | 君臣对峙于金殿,True,False,clean
multi_region__166_008-游龙帝尊__clean_0000_000075000_000080000,vlm_multitype,multi_region,166,synthetic,portrait,540,960,81,25.0,3.24,2,zh,他低头看着手中的书 | 教堂前的红车旁,True,False,clean
multi_region__167_item38_v0300fg10000d621of7og65mhh27sdpg__clean_0000_000059058_000064065,vlm_multitype,multi_region,167,synthetic,landscape,1280,720,81,23.976,3.3783783783783785,2,zh,手握红色布料，仰望星空 | 夜色中静立,True,False,clean
multi_region__168_item61_v0d00fg10000d72b0u7og65qe6m13dp0__clean_0002_000081000_000086000,vlm_multitype,multi_region,168,synthetic,portrait,720,1280,81,25.0,3.24,3,en,"Moonlit mountain path, young man in robes | Silent vigil under starry sky | He gazes at the vessel, whispering a name to the wind.",True,False,clean
multi_region__169_006__clean_0002_000125000_000131000,vlm_multitype,multi_region,169,synthetic,portrait,720,1280,81,25.0,3.24,2,en,The procession moves through the palace gates. | Courtiers in formal robes walk in solemn order.,True,False,clean
multi_region__170_item15_v0300fg10000d3uv1rfog65p2j7n0ja0__clean_0000_000000000_000005000,vlm_multitype,multi_region,170,synthetic,landscape,720,404,81,24.0,3.375,2,en,"Old man reads cursed book, eyes glow red. | Smoke and fire fill ruined city street.",True,False,clean
multi_region__171_item27_v0d00fg10000d75oohfog65maef419mg__clean_0001_000035000_000042000,vlm_multitype,multi_region,171,synthetic,landscape,720,404,81,25.0,3.24,3,en,"The commander grips her sword, eyes fixed ahead. | Tactical formation, disciplined soldiers. | Court courtyard, formal assembly",True,False,clean
multi_region__172_044__clean_0000_000060000_000067720,vlm_multitype,multi_region,172,synthetic,portrait,404,720,81,25.0,3.24,2,en,He reviews documents with focused attention. | Design sketch held open on desk.,True,False,clean
multi_region__173_item1_v0d00fg10000d4o50ufog65sn0hagp0g__clean_0000_000055000_000060000,vlm_multitype,multi_region,173,synthetic,landscape,960,540,81,25.0,3.24,2,ja,血の跡が背中を伝う | 戦いの後,True,False,clean
multi_region__174_item79_v0d00fg10000d4f7dgfog65maeaalorg__clean_0000_000010000_000018000,vlm_multitype,multi_region,174,synthetic,landscape,960,542,81,25.0,3.24,3,ja,戦場で死んだ兵士たち | 戦場の残骸 | 白髪の男が光を放つ,True,False,clean
multi_region__175_item44_v0200fg10000cpsicmvog65jfqd839d0__clean_0000_000015000_000020000,vlm_multitype,multi_region,175,synthetic,landscape,960,540,81,25.0,3.24,2,ja,「頑張る！」 | 都市ドライブ,True,False,clean
multi_region__176_005__clean_0000_000000000_000005000,vlm_multitype,multi_region,176,synthetic,portrait,540,960,81,25.0,3.24,2,ko,그녀는 아기를 안고 있다 | 고개를 숙인 남자가 있다,True,False,clean
multi_region__177_009__clean_0002_000083992_000089992,vlm_multitype,multi_region,177,synthetic,portrait,720,1280,81,25.0,3.24,3,ko,그가 피를 빼는 듯한 눈빛으로 바라보는다 | 흰 셔츠 남자가 담배를 피우고 있다 | 어두운 옷을 입은 남자가 옆에 서 있다,True,False,clean
multi_region__179_item50_v0d00fg10000d733kcfog65kl219jo2g__clean_0000_000003000_000011000,vlm_multitype,multi_region,179,synthetic,landscape,1280,720,81,25.0,3.24,2,th,ผู้ชายในชุดดำต่อสู้กับผู้หญิงในชุดขาว | การต่อสู้บนยอดเขา,True,False,clean
multi_region__180_item54_v0200fg10000d7h3fifog65khohr5450__clean_0001_000011000_000017000,vlm_multitype,multi_region,180,synthetic,portrait,404,720,81,25.0,3.24,3,zh,先生，文件请签收。 | 商务洽谈中 | 高层客厅,True,False,clean
multi_region__182_000025__clean_0000_000062000_000070000,vlm_multitype,multi_region,182,synthetic,portrait,404,720,81,25.0,3.24,2,zh,他伸腿，她微笑 | 卧室·暧昧对视,True,False,clean
multi_region__186_046__clean_0004_000095000_000103400,vlm_multitype,multi_region,186,synthetic,portrait,540,960,81,25.0,3.24,3,zh,他轻抚她的发丝，眼神温柔 | 亲密对视，氛围暧昧 | 室内暖光下，两人相拥,True,False,clean
multi_region__187_item36_v0d00fg10000d7i8i37og65uugm982c0__clean_0000_000037000_000042000,vlm_multitype,multi_region,187,synthetic,portrait,720,1280,81,25.0,3.24,2,zh,笔尖轻落，墨香氤氲 | 静心临帖，古韵悠然,True,False,clean
multi_region__188_item56_v0300fg10000d679csvog65s7mk9lp7g__clean_0000_000049000_000054000,vlm_multitype,multi_region,188,synthetic,landscape,1280,720,81,25.0,3.24,2,en,The sky cracks as the phoenix descends. | Battle begins in the arena.,True,False,clean
multi_region__189_010__clean_0003_000084000_000089000,vlm_multitype,multi_region,189,synthetic,portrait,720,1280,81,25.0,3.24,3,en,"He gently adjusts the veil as she smiles. | Wedding car interior, bride and groom | Bride in gown, groom in formal attire",True,False,clean
multi_region__190_0058_v0d00fg10000cqjg5qfog65um4nf31ug__clean_0000_000088000_000101880,vlm_multitype,multi_region,190,synthetic,portrait,404,720,81,25.0,3.24,2,en,She looks at the photo with a quiet regret. | Room with framed photo and bamboo,True,False,clean
multi_region__191_item36_v0300fg10000d7quchvog65l383407fg__clean_0000_000039000_000049000,vlm_multitype,multi_region,191,synthetic,portrait,404,720,81,25.0,3.24,2,en,"He steps into the lobby, unnoticed by the crowd. | Underground parking lot at night",True,False,clean
multi_region__192_0008_v0d00fg10000cqkt7kvog65miq8j2p6g__clean_0000_000040000_000046000,vlm_multitype,multi_region,192,synthetic,portrait,404,720,81,25.0,3.24,3,en,"She looks thoughtful, dressed in a red feathered dress. | Office meeting in progress, man reviewing documents. | Woman seated, man standing by desk, both focused on work.",True,False,clean
multi_region__194_item10_v0200fg10000d7ob93nog65q2jmat960__clean_0001_000052000_000059000,vlm_multitype,multi_region,194,synthetic,portrait,540,960,81,25.0,3.24,2,zh,老者凝视，神情沉重 | 庭院中，老者与少女对视,True,False,clean
multi_region__195_005__clean_0001_000036000_000041000,vlm_multitype,multi_region,195,synthetic,portrait,540,960,81,25.0,3.24,3,ja,書を読む | 宮廷の座 | 茶を捧げる,True,False,clean
multi_region__197_item53_v0200fg10000d3bk8fnog65h0gjl9egg__clean_0000_000023000_000030000,vlm_multitype,multi_region,197,synthetic,landscape,1280,720,81,25.0,3.24,2,ko,빛나는 검이 공중에 떠 있다 | 검의 끝에서 빛이 흘러나와 있다,True,False,clean
multi_region__199_016__clean_0000_000061000_000066000,vlm_multitype,multi_region,199,synthetic,portrait,720,1280,81,25.0,3.24,2,th,เธอสังเกตเห็นคนที่กำลังเดินผ่านห้อง | ห้องรับแขกที่มีแสงสว่างอบอุ่น,True,False,clean
multi_region__201_item31_v0300fg10000d7fkp6vog65gk7ssq6d0__clean_0000_000021000_000026000,vlm_multitype,multi_region,201,synthetic,landscape,720,308,81,25.0,3.24,3,zh,绿雾弥漫街巷 | 手戴珠串发光 | 雪中女子凝视,True,False,clean
multi_region__202_009_v0300fg10000crhr807og65lbcp2u6b0__clean_0000_000144000_000150000,vlm_multitype,multi_region,202,synthetic,portrait,404,720,81,25.0,3.24,2,zh,他突然停下脚步，表情凝重 | 西装男慌张奔跑，砖块散落,True,False,clean
multi_region__204_item43_v0300fg10000d3uv28nog65klmvf1m7g__clean_0001_000077000_000086000,vlm_multitype,multi_region,204,synthetic,landscape,960,540,81,25.0,3.24,3,zh,门扉开启，幽光流转 | 神秘人物步入空站 | 站台静默，命纹浮现,True,False,clean
multi_region__205_item67_v0d00fg10000d7cstlnog65mae9ie32g__clean_0000_000018000_000023000,vlm_multitype,multi_region,205,synthetic,landscape,960,540,81,25.0,3.24,2,zh,她凝视前方，神情专注 | 山巅冰晶闪烁红光,True,False,clean
multi_region__206_item24_v0d00fg10000d7o9aq7og65lc1a0k070__clean_0000_000022000_000027000,vlm_multitype,multi_region,206,synthetic,portrait,540,960,81,25.0,3.24,2,zh,女子轻抚布袋，神情专注 | 柴房内整理行囊,True,False,clean
multi_region__208_item47_v0d00fg10000d79jarfog65g0n4jkqo0__clean_0000_000061000_000071000,vlm_multitype,multi_region,208,synthetic,portrait,720,1280,81,24.0,3.375,2,en,"She gasps in shock as the arrow flies toward her. | Woman in floral qipao, mid-air, startled",True,False,clean
multi_region__209_item108_v0300fg10000d8aoqbnog65l2s8vcmag__clean_0000_000058000_000065000,vlm_multitype,multi_region,209,synthetic,landscape,1280,720,81,25.0,3.24,2,en,The villagers walk along the dirt path to the fields. | Rural village path with thatched huts and mountains.,True,False,clean
multi_region__211_item81_v0200fg10000d7o874fog65p10be1vig__clean_0001_000021000_000026000,vlm_multitype,multi_region,211,synthetic,portrait,404,720,81,25.0,3.24,2,en,He looks at the children with a heavy heart. | Dinner in rustic kitchen,True,False,clean
multi_region__212_042__clean_0000_000083000_000090500,vlm_multitype,multi_region,212,synthetic,portrait,404,720,81,25.0,3.24,2,en,The dealer reveals the ace of hearts. | Casino table with three aces laid out.,True,False,clean
multi_region__215_item35_v0300fg10000d71t347og65jfqbulcng__clean_0000_000014000_000019000,vlm_multitype,multi_region,215,synthetic,landscape,960,540,81,25.0,3.24,2,ja,馬上に敵が迫る | 城下に立つ,True,False,clean
multi_region__216_item36_v0300fg10000d7ebdnfog65jh01kgpm0__clean_0000_000051000_000060600,vlm_multitype,multi_region,216,synthetic,portrait,540,960,81,25.0,3.24,3,ko,그들은 문을 통과해 들어갔다. | 인원이 많은 집단이 문 앞에 모여 있다. | 먼저 들어가는 사람의 눈빛이 긴장감을 드러낸다.,True,False,clean
multi_region__217_item20_v0200fg10000d7jheqnog65jhh3j3agg__clean_0001_000128000_000133000,vlm_multitype,multi_region,217,synthetic,portrait,720,1280,81,25.0,3.24,2,ko,그의 눈에 빛나는 진정한 웃음 | 왕좌에 앉은 왕,True,False,clean
multi_region__218_item25_v0200fg10000d7g7v5nog65n0fne3iu0__clean_0000_000098000_000104700,vlm_multitype,multi_region,218,synthetic,portrait,720,1280,81,25.0,3.24,2,ko,손끝에 불이 났다 | 사무실에서 휴식,True,False,clean
multi_region__219_item59_v0d00fg10000d72b0qvog65pmc0cluk0__clean_0001_000091000_000097000,vlm_multitype,multi_region,219,synthetic,portrait,720,1280,81,25.0,3.24,3,th,เลือกที่จะยืนอยู่ตรงนี้แม้จะมีเลือดไหลออก | ผู้ชายที่บาดเจ็บแต่ยังยิ้ม | ชายหนุ่มในชุดโบราณอยู่บนหินริมทะเล,True,False,clean
multi_region__220_item15_v0d00fg10000d4f7chfog65p6l5hsgug__clean_0000_000010000_000016000,vlm_multitype,multi_region,220,synthetic,landscape,720,404,81,25.0,3.24,2,zh,地图上标记着敌军动向 | 城门已陷落,True,False,clean
multi_region__222_039__clean_0000_000000000_000009000,vlm_multitype,multi_region,222,synthetic,portrait,404,720,81,25.0,3.24,3,zh,轿车驶过绿野山丘 | 豪华别墅前迎宾 | 宾客步入庭院,True,False,clean
multi_region__223_item38_v0300fg10000d5mp9jfog65k38hhf8g0__clean_0000_000000000_000005000,vlm_multitype,multi_region,223,synthetic,landscape,960,540,81,25.0,3.24,2,zh,盾牌闪耀，准备迎战 | 龙影降临，战士列阵,True,False,clean
multi_region__224_030__clean_0002_000100099_000105106,vlm_multitype,multi_region,224,synthetic,portrait,540,960,81,25.0,3.24,2,zh,掌心光芒流转，法力初成 | 古建前白衣人凝神,True,False,clean
multi_region__225_item25_v0300fg10000d621nqfog65mu0ip62gg__clean_0001_000027000_000035000,vlm_multitype,multi_region,225,synthetic,landscape,960,540,81,24.0,3.375,3,zh,枪口对准前方，警惕戒备 | 追逃中，三人奔跑 | 鬼影现身，街道笼罩阴霾,True,False,clean
multi_region__226_item7_v0d00fg10000d71pq27og65trqcqqjgg__clean_0000_000000000_000005000,vlm_multitype,multi_region,226,synthetic,portrait,540,960,81,25.0,3.24,2,zh,他转身，她却没回头。 | 走廊尽头，阳光斜照。,True,False,clean
multi_region__227_item39_v0d00fg10000d7c5u7fog65mjt2eobng__clean_0000_000049000_000055000,vlm_multitype,multi_region,227,synthetic,landscape,1280,548,81,25.0,3.24,2,zh,他凝神注视着地上的阵法 | 静立于古宅内,True,False,clean
multi_region__228_item50_v0300fg10000d7h1punog65jfqb8t0jg__clean_0001_000082000_000091000,vlm_multitype,multi_region,228,synthetic,portrait,720,1280,81,24.0,3.375,3,en,"She reads the scroll with focused attention. | Courtly gathering, formal attire. | Imperial court, solemn atmosphere.",True,False,clean
multi_region__230_011__clean_0000_000178000_000184000,vlm_multitype,multi_region,230,synthetic,portrait,404,720,81,25.0,3.24,2,en,She checks her phone while walking down the street. | She glances at the screen as pedestrians hurry past.,True,False,clean
multi_region__231_0006_v0200fg10000ct9i62fog65gosuopmdg__clean_0000_000100000_000108000,vlm_multitype,multi_region,231,synthetic,portrait,404,720,81,25.0,3.24,3,en,"The young girl looks up with curious eyes. | Live dating event, child's presence reveals status. | Dressy woman stands beside child, calm demeanor.",True,False,clean
multi_region__233_item74_v0200fg10000d7jnk6vog65kfhv6cpmg__clean_0000_000000000_000006000,vlm_multitype,multi_region,233,synthetic,portrait,540,960,81,24.0,3.375,2,ja,彼女に手を差し伸べる | 車から降りる,True,False,clean
multi_region__235_072__clean_0001_000033000_000041000,vlm_multitype,multi_region,235,synthetic,portrait,540,960,81,25.0,3.24,2,ja,眠る少女の姿 | 寝室で眠る,True,False,clean
multi_region__237_000_v0300fg10000crsiievog65t447309j0__clean_0000_000121000_000136000,vlm_multitype,multi_region,237,synthetic,portrait,720,1280,81,25.0,3.24,3,ko,그가 긴장해 보인다. | 호텔 복도에 서 있다. | 복도를 따라 걷는다.,True,False,clean
multi_region__238_073__clean_0002_000098000_000105000,vlm_multitype,multi_region,238,synthetic,portrait,720,1280,81,25.0,3.24,2,ko,그녀는 옷을 꼭 쥐고 있다 | 침실에서 누워 있는 그녀,True,False,clean
multi_region__239_item7_v0300fg10000d7rvqbfog65s0sr5lejg__clean_0001_000020000_000029000,vlm_multitype,multi_region,239,synthetic,portrait,720,1280,81,25.0,3.24,2,th,เธอจิบข้าวอย่างเงียบๆ ขณะมองลงที่จาน | โรงอาหาร นักเรียนกำลังรับประทานอาหาร,True,False,clean
multi_region__240_item53_v0300fg10000d2b5elfog65oap93n1ng__clean_0000_000053000_000059000,vlm_multitype,multi_region,240,synthetic,landscape,720,404,81,25.0,3.24,3,zh,将军，此弓可助你一臂之力 | 城门前对峙 | 少女试弓,True,False,clean
multi_region__241_item10_v0300fg10000d6jcg7fog65qnv7ghmo0__clean_0002_000048000_000054000,vlm_multitype,multi_region,241,synthetic,landscape,720,404,81,25.0,3.24,2,zh,我命由我不由天 | 天界对峙,True,False,clean
multi_region__242_item42_v0300fg10000d5do61nog65qd8jimong__clean_0000_000004000_000011000,vlm_multitype,multi_region,242,synthetic,landscape,720,404,81,25.0,3.24,2,zh,观众席静默等待开场 | 擂台中央神将亮相,True,False,clean
multi_region__244_028__clean_0000_000051000_000058000,vlm_multitype,multi_region,244,synthetic,portrait,540,960,81,25.0,3.24,2,zh,他轻声问：你可还饿？ | 递饼人,True,False,clean
multi_region__245_006__clean_0000_000068000_000074000,vlm_multitype,multi_region,245,synthetic,portrait,540,960,81,25.0,3.24,2,zh,姑娘轻抚发间珠饰 | 古风庭院·静谧对视,True,False,clean
multi_region__246_item48_v0200fg10000cpsicpvog65vbtdejmt0__clean_0000_000061000_000071000,vlm_multitype,multi_region,246,synthetic,landscape,960,540,81,25.0,3.24,3,zh,士兵怒吼着抓住对方衣领 | 激烈搏斗现场 | 砖墙角落冲突,True,False,clean
multi_region__248_024__clean_0000_000014000_000032000,vlm_multitype,multi_region,248,synthetic,portrait,720,1280,81,25.0,3.24,2,en,"She walks along the path toward the water. | Near the riverbank, a woman walks away.",True,False,clean
multi_region__249_064__clean_0001_000081000_000088840,vlm_multitype,multi_region,249,synthetic,portrait,720,1280,81,25.0,3.24,3,en,"He gently holds her hand, smiling softly. | Formal attire, tender moment | Indoor, seated, intimate interaction",True,False,clean
multi_region__251_item52_v0300fg10000d6tvo4fog65hv7fll0pg__clean_0000_000094000_000101000,vlm_multitype,multi_region,251,synthetic,portrait,404,720,81,24.0,3.375,2,en,She peeks from the carriage with a curious gaze. | A woman in ancient attire observes from a carriage.,True,False,clean
multi_region__252_item25_v0300fg10000d5ae5e7og65taljhiv90__clean_0000_000020000_000029000,vlm_multitype,multi_region,252,synthetic,landscape,720,404,81,25.0,3.24,3,en,"He claps his hands in a formal gesture. | Office interior, modern glass window. | Glass shatters as he stands by the window.",True,False,clean
multi_region__253_034__clean_0000_000095000_000104000,vlm_multitype,multi_region,253,synthetic,portrait,540,960,81,25.0,3.24,2,ja,掃除員が廊下を歩く | 制服の女性が真剣に見つめる,True,False,clean
multi_region__254_item28_v0300fg10000d87vvqfog65i9os2h1sg__clean_0000_000038000_000046000,vlm_multitype,multi_region,254,synthetic,portrait,540,960,81,25.0,3.24,2,ja,夜の豪邸でパーティーが開かれる | プールサイドで笑い合う群衆,True,False,clean
multi_region__258_item12_v0d00fg10000d6sb8g7og65sn0ghkr4g__clean_0002_000051000_000056000,vlm_multitype,multi_region,258,synthetic,portrait,720,1280,81,24.0,3.375,3,ko,목재를 싣고 있는 트럭 앞에 서 있다 | 먼지 날리는 땅 위에 트럭이 정지 | 흰머리 남자가 담배를 피우고 있다,True,False,clean
multi_region__260_item35_v0300fg10000d7935e7og65pkempb0j0__clean_0002_000060000_000066000,vlm_multitype,multi_region,260,synthetic,portrait,404,720,81,25.0,3.24,2,zh,光柱倾泻，涅槃之门开启 | 火纹石门，孤影迎光,True,False,clean
multi_region__261_item48_v0d00fg10000d4f7d0vog65maeaalk40__clean_0000_000006000_000011000,vlm_multitype,multi_region,261,synthetic,landscape,720,404,81,25.0,3.24,3,zh,狼群围攻，月光下杀意汹涌 | 月夜对峙，白衣人持剑 | 血色月光，狼群扑杀,True,False,clean
multi_region__262_item35_v0300fg10000d3s82mfog65hmobc9cg0__clean_0000_000102000_000114733,vlm_multitype,multi_region,262,synthetic,landscape,720,404,81,25.0,3.24,2,zh,她闭目凝神，莲花绽放 | 天穹雷电交加,True,False,clean
multi_region__263_010__clean_0002_000083000_000088000,vlm_multitype,multi_region,263,synthetic,portrait,540,960,81,25.0,3.24,2,zh,她轻抚袖口，似在沉思 | 庭院中静立的贵妇,True,False,clean
multi_region__264_item58_v0300fg10000d5mpajfog65l0a71dcf0__clean_0000_000009000_000017000,vlm_multitype,multi_region,264,synthetic,landscape,960,540,81,25.0,3.24,3,zh,龙王降临，吞噬进化 | 龙与猛犸象对峙 | 未来都市街道,True,False,clean
multi_region__265_item32_v0200fg10000d7mvm6fog65ng6oviko0__clean_0000_000110000_000119000,vlm_multitype,multi_region,265,synthetic,portrait,540,960,81,25.0,3.24,2,zh,老者凝视远方，神情肃穆 | 剑指天穹，众目睽睽,True,False,clean
multi_region__266_008__clean_0000_000038000_000043000,vlm_multitype,multi_region,266,synthetic,portrait,540,960,81,25.0,3.24,2,zh,女士们正在查看红色文件夹 | 室内优雅社交场合,True,False,clean
multi_region__267_item43_v0300fg10000d621omvog65t0lqgdt40__clean_0001_000064000_000070000,vlm_multitype,multi_region,267,synthetic,landscape,1280,720,81,24.0,3.375,3,zh,她笑着看向同伴 | 沙漠黄昏三人行 | 肌肉男握紧绳索,True,False,clean
multi_region__268_item2_v0300fg10000d5mp5cnog65vs5s18qb0__clean_0000_000078000_000085000,vlm_multitype,multi_region,268,synthetic,landscape,1280,720,81,25.0,3.24,2,en,The snake glows with blue energy as it transforms. | Forest path at twilight,True,False,clean
multi_region__269_item53_v0d00fg10000d7jogpvog65g2jr77jj0__clean_0001_000079000_000085000,vlm_multitype,multi_region,269,synthetic,portrait,720,1280,81,25.0,3.24,2,en,"The team stands alert, weapons ready. | Night guard at luxury car entrance.",True,False,clean
multi_region__271_item68_v0200fg10000d8050nfog65mc5o2s9r0__clean_0000_000010000_000017000,vlm_multitype,multi_region,271,synthetic,portrait,404,720,81,25.0,3.24,2,en,"The man looks at his phone, then at the others. | Office meeting with three men in work uniforms.",True,False,clean
multi_region__272_item3_v0d00fg10000d753o6fog65iud1k7fh0__clean_0001_000034000_000040000,vlm_multitype,multi_region,272,synthetic,landscape,720,404,81,25.0,3.24,2,en,Eagle flies through mist with snake in talons. | Misty forest encounter,True,False,clean
multi_region__273_item22_v0d00fg10000d794ajfog65g2jvm1b30__clean_0000_000035000_000048000,vlm_multitype,multi_region,273,synthetic,landscape,960,540,81,25.0,3.24,3,ja,馬に手を伸ばす男 | 戦士が驚く | 石庭で馬と対峙,True,False,clean
multi_region__275_item27_v0300fg10000d7llbc7og65va9vqum8g__clean_0000_000059000_000068000,vlm_multitype,multi_region,275,synthetic,portrait,540,960,81,24.0,3.375,2,ja,奏摂を捧げた | 朝中が静寂に,True,False,clean
multi_region__276_item91_v0d00fg10000d5mpdo7og65vk01665l0__clean_0000_000030000_000036000,vlm_multitype,multi_region,276,synthetic,landscape,960,540,81,25.0,3.24,3,ko,무기와 대포가 빛나는 군사대 | 전투 준비 중 | 도시 방어선 위,True,False,clean
multi_region__277_item29_v0300fg10000d7hi1dnog65s0ul37l8g__clean_0000_000054000_000060000,vlm_multitype,multi_region,277,synthetic,portrait,720,1280,81,25.0,3.24,2,ko,어선 해상에서 어업 중 | 바다 표면에 물결이 생김,True,False,clean
multi_region__278_item28_v0300fg10000d701ku7og65hs3tv8kbg__clean_0000_000036000_000049000,vlm_multitype,multi_region,278,synthetic,portrait,720,1280,81,25.0,3.24,2,ko,그녀의 눈물이 그를 보았다 | 그녀의 손끝이 그의 옐로우를 만지며 말했다,True,False,clean
multi_region__279_item60_v0300fg10000d7nflr7og65l0a5rvhlg__clean_0000_000000000_000005000,vlm_multitype,multi_region,279,synthetic,portrait,720,1280,81,25.0,3.24,3,th,เขาต้องระวังตัวเพราะมีศัตรูอยู่ใกล้ | ทหารสองคนหลบซ่อนในถ้ำ | ภูเขาหินสูงใหญ่และมีลมพัดแรง,True,False,clean
multi_region__280_034__clean_0000_000010000_000017000,vlm_multitype,multi_region,280,synthetic,portrait,404,720,81,25.0,3.24,2,zh,她递出礼盒，神情凝重。 | 卧室里，他静读文件。,True,False,clean
multi_region__281_011__clean_0001_000045000_000054000,vlm_multitype,multi_region,281,synthetic,portrait,404,720,81,25.0,3.24,2,zh,新娘轻掩面庞，微笑含羞 | 户外婚礼现场,True,False,clean
multi_region__283_item64_v0200fg10000d6ukl6nog65hp18enf50__clean_0000_000019000_000026000,vlm_multitype,multi_region,283,synthetic,landscape,960,540,81,25.0,3.24,2,zh,黑衣人护送伤者穿门而入 | 血染废殿火光映面,True,False,clean
multi_region__284_005__clean_0002_000058000_000063000,vlm_multitype,multi_region,284,synthetic,portrait,540,960,81,25.0,3.24,2,zh,你的眼神让我无法移开 | 亲密对视,True,False,clean
multi_region__286_item36_v0300fg10000d710k47og65kgo4h80g0__clean_0002_000051000_000059000,vlm_multitype,multi_region,286,synthetic,portrait,540,960,81,25.0,3.24,2,zh,她轻抬眸，似有心事 | 茶香袅袅，静待倾诉,True,False,clean
